request_id,request_timestamp,response_timestamp,model_type,quantization_level,source_lang,target_lang,original_text,translated_text,translation_time,success,error
1,2025-08-19T21:02:43.078843,2025-08-19T21:02:44.541526,basic,float32,en,fr,"Hello world, this is a test message","Bonjour monde, c'est un message test",1.4626789093017578,True,
2,2025-08-19T21:02:44.876013,2025-08-19T21:02:45.417208,basic,float32,en,fr,The quick brown fox jumps over the lazy dog,Le renard brun rapide saute au-dessus du chien paresseux,0.541193962097168,True,
3,2025-08-19T21:02:45.751637,2025-08-19T21:02:46.218212,basic,float32,en,fr,Machine learning models can translate text accurately,Les modèles d'apprentissage automatique peuvent traduire le texte avec exactitude,0.46657395362854004,True,
4,2025-08-19T21:02:46.552643,2025-08-19T21:02:46.900013,basic,float32,en,fr,Welcome to our translation service,Bienvenue à notre service de traduction,0.347369909286499,True,
5,2025-08-19T21:02:47.234438,2025-08-19T21:02:47.542769,basic,float32,en,fr,"Good morning, how are you today?","Bonjour, comment êtes-vous aujourd'hui?",0.3083310127258301,True,
6,2025-08-19T21:02:47.877189,2025-08-19T21:02:48.191632,basic,float32,en,fr,Artificial intelligence is transforming the world,L'intelligence artificielle transforme le monde,0.3144419193267822,True,
7,2025-08-19T21:02:48.526052,2025-08-19T21:02:49.252246,basic,float32,en,fr,"Bonjour le monde, ceci est un message de test","Bonjour le monde, ceci est un message de test",0.7261807918548584,True,
8,2025-08-19T21:02:49.586750,2025-08-19T21:02:49.940973,basic,float32,en,fr,La traduction automatique est très utile,La traduction automatique est très utile,0.35422420501708984,True,
9,2025-08-19T21:02:50.274459,2025-08-19T21:02:50.683736,basic,float32,en,fr,Comment allez-vous aujourd'hui?,Comment allez-vous aujourd'hui?,0.4092729091644287,True,
1,2025-08-19T21:02:51.905967,2025-08-19T21:02:52.564003,basic,float16,en,fr,"Hello world, this is a test message","Bonjour monde, c'est un message test",0.6580290794372559,True,
2,2025-08-19T21:02:52.898461,2025-08-19T21:02:53.460322,basic,float16,en,fr,The quick brown fox jumps over the lazy dog,Le renard brun rapide saute au-dessus du chien paresseux,0.5618610382080078,True,
3,2025-08-19T21:02:53.794775,2025-08-19T21:02:54.756279,basic,float16,en,fr,Machine learning models can translate text accurately,Les modèles d'apprentissage automatique peuvent traduire le texte avec exactitude,0.9615039825439453,True,
4,2025-08-19T21:02:55.090861,2025-08-19T21:02:55.501840,basic,float16,en,fr,Welcome to our translation service,Bienvenue à notre service de traduction,0.410980224609375,True,
5,2025-08-19T21:02:55.836288,2025-08-19T21:02:56.181697,basic,float16,en,fr,"Good morning, how are you today?","Bonjour, comment êtes-vous aujourd'hui?",0.34540796279907227,True,
6,2025-08-19T21:02:56.516199,2025-08-19T21:02:56.852879,basic,float16,en,fr,Artificial intelligence is transforming the world,L'intelligence artificielle transforme le monde,0.3366811275482178,True,
7,2025-08-19T21:02:57.187216,2025-08-19T21:02:57.612830,basic,float16,en,fr,"Bonjour le monde, ceci est un message de test","Bonjour le monde, ceci est un message de test",0.4256150722503662,True,
8,2025-08-19T21:02:57.947256,2025-08-19T21:02:58.197416,basic,float16,en,fr,La traduction automatique est très utile,La traduction automatique est très utile,0.25015997886657715,True,
9,2025-08-19T21:02:58.531865,2025-08-19T21:02:58.834288,basic,float16,en,fr,Comment allez-vous aujourd'hui?,Comment allez-vous aujourd'hui?,0.30242204666137695,True,
1,2025-08-19T21:03:00.188550,2025-08-19T21:03:00.692830,basic,int8,en,fr,"Hello world, this is a test message","Bonjour monde, c'est un message test",0.5042829513549805,True,
